2026-06-12,RKLB,0.0616
2026-06-12,RDW,0.1013
2026-06-12,PL,0.0766
2026-06-12,MNTS,0.1395
2026-06-12,LUNR,0.0799
2026-06-12,EQIX,0.0116
2026-06-12,APLD,0.0434
2026-06-12,IREN,0.0627
2026-06-12,TSSI,0.048
2026-06-12,RKLB,0.0519
2026-06-12,RDW,0.0938
2026-06-12,PL,0.075
2026-06-12,MNTS,0.1589
2026-06-12,LUNR,0.0764
2026-06-12,EQIX,0.0109
2026-06-12,APLD,0.0456
2026-06-12,IREN,0.0623
2026-06-12,TSSI,0.0432
2026-06-13,RKLB,0.0573
2026-06-13,RDW,0.0965
2026-06-13,PL,0.0763
2026-06-13,MNTS,0.1683
2026-06-13,LUNR,0.0803
2026-06-13,EQIX,0.0112
2026-06-13,APLD,0.0451
2026-06-13,IREN,0.0656
2026-06-13,TSSI,0.0472
2026-06-16,RKLB,0.0639
2026-06-16,RDW,0.0981
2026-06-16,PL,0.0744
2026-06-16,MNTS,0.1668
2026-06-16,LUNR,0.0799
2026-06-16,EQIX,0.0098
2026-06-16,APLD,0.0548
2026-06-16,IREN,0.0654
2026-06-16,TSSI,0.0487
2026-06-17,RKLB,0.0608
2026-06-17,RDW,0.0975
2026-06-17,PL,0.0716
2026-06-17,MNTS,0.1692
2026-06-17,LUNR,0.0741
2026-06-17,EQIX,0.0124
2026-06-17,APLD,0.0479
2026-06-17,IREN,0.0666
2026-06-17,TSSI,0.0486
2026-06-18,RKLB,0.0593
2026-06-18,RDW,0.0878
2026-06-18,PL,0.0706
2026-06-18,MNTS,0.1555
2026-06-18,LUNR,0.0765
2026-06-18,EQIX,0.0118
2026-06-18,APLD,0.0482
2026-06-18,IREN,0.0625
2026-06-18,TSSI,0.0482
2026-06-19,RKLB,0.0509
2026-06-19,RDW,0.0725
2026-06-19,PL,0.0417
2026-06-19,MNTS,0.1525
2026-06-19,LUNR,0.0631
2026-06-19,EQIX,0.0114
2026-06-19,APLD,0.0393
2026-06-19,IREN,0.0525
2026-06-19,TSSI,0.0458
2026-06-19,RKLB,0.0509
2026-06-19,RDW,0.0725
2026-06-19,PL,0.0417
2026-06-19,MNTS,0.1525
2026-06-19,LUNR,0.0631
2026-06-19,EQIX,0.0114
2026-06-19,APLD,0.0393
2026-06-19,IREN,0.0525
2026-06-19,TSSI,0.0458
